Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
39689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44080,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
